index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
495,0,0,0.9819,0.0181,0,0.7345,0.2655
496,1,0,0.5128,0.4872,1,0.4100,0.5900
497,0,0,0.9567,0.0433,0,0.8061,0.1939
498,0,0,0.9999,0.0001,0,0.9737,0.0263
499,1,1,0.0036,0.9964,1,0.1184,0.8816
500,0,0,0.9448,0.0552,0,0.8292,0.1708
501,0,0,0.8802,0.1198,0,0.7013,0.2987
502,0,0,0.9845,0.0155,0,0.9040,0.0960
503,0,0,0.8360,0.1640,0,0.7071,0.2929
504,0,0,0.9867,0.0133,0,0.8726,0.1274
505,0,0,0.9999,0.0001,0,0.9842,0.0158
506,1,1,0.1297,0.8703,1,0.2873,0.7127
507,1,0,0.8478,0.1522,0,0.7156,0.2844
508,0,0,0.9951,0.0049,0,0.9450,0.0550
509,0,0,0.8380,0.1620,0,0.7009,0.2991
510,0,0,0.9997,0.0003,0,0.9617,0.0383
511,0,0,0.9767,0.0233,0,0.8553,0.1447
512,0,0,0.9998,0.0002,0,0.9418,0.0582
513,0,0,0.9231,0.0769,0,0.7331,0.2669
514,0,0,0.9826,0.0174,0,0.9503,0.0497
515,0,0,0.7342,0.2658,0,0.6851,0.3149
516,1,1,0.1404,0.8596,1,0.3690,0.6310
517,0,0,0.9996,0.0004,0,0.9772,0.0228
518,1,1,0.0032,0.9968,1,0.2303,0.7697
519,0,0,0.9338,0.0662,0,0.8133,0.1867
520,1,0,0.9134,0.0866,0,0.7805,0.2195
521,1,1,0.2329,0.7671,1,0.3043,0.6957
522,0,0,0.9973,0.0027,0,0.8849,0.1151
523,1,1,0.0337,0.9663,1,0.1580,0.8420
524,0,0,0.9999,0.0001,0,0.9927,0.0073
525,0,0,0.8547,0.1453,0,0.5781,0.4219
526,0,0,0.9435,0.0565,0,0.7545,0.2455
527,1,1,0.1488,0.8512,1,0.3460,0.6540
528,0,0,0.9753,0.0247,0,0.8180,0.1820
529,0,0,1.0000,0.0000,0,0.9875,0.0125
530,1,1,0.0238,0.9762,1,0.2167,0.7833
531,1,1,0.0197,0.9803,1,0.1244,0.8756
532,0,0,0.9958,0.0042,0,0.9226,0.0774
533,0,0,0.9823,0.0177,0,0.8282,0.1718
534,0,0,0.9981,0.0019,0,0.9284,0.0716
535,1,1,0.1102,0.8898,1,0.3990,0.6010
536,1,1,0.1782,0.8218,1,0.3442,0.6558
537,0,1,0.0217,0.9783,1,0.2446,0.7554
538,1,1,0.0016,0.9984,1,0.1541,0.8459
539,0,1,0.3649,0.6351,0,0.5203,0.4797
540,1,1,0.0003,0.9997,1,0.0793,0.9207
541,0,0,0.9999,0.0001,0,0.9884,0.0116
542,0,0,0.9695,0.0305,0,0.8127,0.1873
543,1,1,0.2564,0.7436,0,0.5141,0.4859
544,0,0,0.9941,0.0059,0,0.9621,0.0379
545,1,1,0.0319,0.9681,1,0.1341,0.8659
546,0,0,0.9072,0.0928,0,0.6332,0.3668
547,1,1,0.0167,0.9833,1,0.1933,0.8067
548,0,0,0.9989,0.0011,0,0.9128,0.0872
549,1,1,0.3804,0.6196,0,0.5859,0.4141
550,1,1,0.0048,0.9952,1,0.0655,0.9345
551,0,0,0.9622,0.0378,0,0.8978,0.1022
552,0,0,0.7197,0.2803,0,0.6788,0.3212
553,0,0,0.9999,0.0001,0,0.9759,0.0241
554,0,0,1.0000,0.0000,0,0.9682,0.0318
555,1,1,0.0214,0.9786,1,0.2275,0.7725
556,1,1,0.0015,0.9985,1,0.1864,0.8136
557,1,1,0.0402,0.9598,1,0.2175,0.7825
558,1,0,0.5974,0.4026,0,0.5690,0.4310
559,1,1,0.0005,0.9995,1,0.1210,0.8790
560,1,0,0.5505,0.4495,1,0.4899,0.5101
561,0,0,0.5452,0.4548,0,0.6971,0.3029
562,0,0,0.9968,0.0032,0,0.9528,0.0472
563,0,0,0.9966,0.0034,0,0.8591,0.1409
564,1,1,0.2595,0.7405,1,0.3612,0.6388
565,1,1,0.1506,0.8494,1,0.3825,0.6175
566,0,0,0.9997,0.0003,0,0.9846,0.0154
567,0,0,0.9999,0.0001,0,0.9861,0.0139
568,0,0,0.9988,0.0012,0,0.9296,0.0704
569,1,1,0.0055,0.9945,1,0.1814,0.8186
570,0,1,0.2304,0.7696,1,0.3962,0.6038
571,0,0,0.9038,0.0962,0,0.6878,0.3122
572,1,1,0.3211,0.6789,0,0.6106,0.3894
573,0,0,0.7687,0.2313,0,0.8439,0.1561
574,1,1,0.0043,0.9957,1,0.1805,0.8195
575,0,0,0.9979,0.0021,0,0.9151,0.0849
576,1,1,0.0418,0.9582,1,0.1558,0.8442
577,1,1,0.1662,0.8338,1,0.2263,0.7737
578,1,1,0.0080,0.9920,1,0.2217,0.7783
579,1,1,0.1042,0.8958,1,0.3946,0.6054
580,0,0,0.9921,0.0079,0,0.9616,0.0384
581,0,0,0.9649,0.0351,0,0.8738,0.1262
582,0,0,0.9983,0.0017,0,0.9592,0.0408
583,0,0,0.9974,0.0026,0,0.8746,0.1254
584,0,0,0.9970,0.0030,0,0.9797,0.0203
585,1,0,0.9949,0.0051,0,0.9348,0.0652
586,0,0,0.5380,0.4620,0,0.6693,0.3307
587,0,0,0.9996,0.0004,0,0.9860,0.0140
588,0,0,0.9947,0.0053,0,0.8144,0.1856
589,0,0,1.0000,0.0000,0,0.9828,0.0172
590,0,0,0.9896,0.0104,0,0.9685,0.0315
591,0,0,0.9997,0.0003,0,0.9748,0.0252
592,0,0,0.9907,0.0093,0,0.8786,0.1214
593,0,0,0.9753,0.0247,0,0.8726,0.1274
594,1,1,0.0140,0.9860,1,0.2074,0.7926
595,0,0,0.8872,0.1128,0,0.8109,0.1891
596,1,1,0.1242,0.8758,1,0.2520,0.7480
597,0,0,0.9083,0.0917,0,0.7590,0.2410
598,0,0,0.9989,0.0011,0,0.9350,0.0650
599,0,0,0.8300,0.1700,0,0.5738,0.4262
600,1,1,0.0003,0.9997,1,0.0605,0.9395
601,0,0,0.8871,0.1129,0,0.7608,0.2392
602,0,0,0.7229,0.2771,0,0.7342,0.2658
603,0,0,0.9807,0.0193,0,0.9570,0.0430
604,0,0,0.8094,0.1906,0,0.7385,0.2615
605,0,0,0.9999,0.0001,0,0.9687,0.0313
606,1,1,0.2321,0.7679,1,0.3677,0.6323
607,1,1,0.0958,0.9042,1,0.2896,0.7104
608,0,0,0.9997,0.0003,0,0.9303,0.0697
609,0,0,0.9981,0.0019,0,0.9019,0.0981
610,0,0,0.6203,0.3797,0,0.5680,0.4320
611,0,0,0.8238,0.1762,0,0.5861,0.4139
612,1,1,0.2481,0.7519,0,0.5758,0.4242
613,1,1,0.0020,0.9980,1,0.1291,0.8709
614,0,0,0.9995,0.0005,0,0.9735,0.0265
615,0,1,0.0262,0.9738,1,0.4116,0.5884
616,0,0,0.8459,0.1541,0,0.8930,0.1070
617,0,0,0.9999,0.0001,0,0.9785,0.0215
618,0,0,0.9927,0.0073,0,0.8860,0.1140
619,0,0,0.9847,0.0153,0,0.8503,0.1497
620,0,0,0.9771,0.0229,0,0.7337,0.2663
621,0,0,0.9993,0.0007,0,0.8913,0.1087
622,0,0,0.7387,0.2613,0,0.6693,0.3307
623,0,0,1.0000,0.0000,0,0.9863,0.0137
624,1,1,0.0097,0.9903,1,0.1030,0.8970
625,0,0,0.9885,0.0115,0,0.9355,0.0645
626,0,0,0.9996,0.0004,0,0.9093,0.0907
627,1,1,0.2409,0.7591,1,0.4191,0.5809
628,0,1,0.1442,0.8558,1,0.4967,0.5033
629,0,0,0.9934,0.0066,0,0.9720,0.0280
630,0,0,1.0000,0.0000,0,0.9855,0.0145
631,0,0,0.9807,0.0193,0,0.9536,0.0464
632,1,1,0.1059,0.8941,1,0.4649,0.5351
633,1,1,0.0044,0.9956,1,0.1532,0.8468
634,0,0,0.9998,0.0002,0,0.9486,0.0514
635,0,0,0.9996,0.0004,0,0.9596,0.0404
636,0,1,0.0532,0.9468,1,0.3634,0.6366
637,0,0,1.0000,0.0000,0,0.9845,0.0155
638,1,1,0.0982,0.9018,1,0.2711,0.7289
639,1,1,0.4551,0.5449,0,0.5121,0.4879
640,0,0,0.9955,0.0045,0,0.9436,0.0564
641,0,0,0.8575,0.1425,0,0.6734,0.3266
642,0,0,0.9983,0.0017,0,0.9333,0.0667
643,0,0,0.9993,0.0007,0,0.9890,0.0110
644,0,0,0.9983,0.0017,0,0.9555,0.0445
645,1,1,0.0000,1.0000,1,0.0657,0.9343
646,0,0,0.9994,0.0006,0,0.9114,0.0886
647,0,0,0.9996,0.0004,0,0.9898,0.0102
648,0,0,0.9041,0.0959,0,0.7784,0.2216
649,0,1,0.4055,0.5945,0,0.5424,0.4576
650,0,1,0.4175,0.5825,0,0.5291,0.4709
651,0,0,0.9964,0.0036,0,0.9249,0.0751
652,0,0,0.6910,0.3090,0,0.6036,0.3964
653,0,0,0.9997,0.0003,0,0.9614,0.0386
654,0,0,0.9999,0.0001,0,0.9832,0.0168
655,0,0,0.9828,0.0172,0,0.8735,0.1265
656,0,0,0.9447,0.0553,0,0.8071,0.1929
657,0,0,0.9988,0.0012,0,0.9038,0.0962
658,1,1,0.0722,0.9278,1,0.3371,0.6629
659,0,0,0.8992,0.1008,0,0.8355,0.1645
660,0,0,1.0000,0.0000,0,0.9856,0.0144
661,0,0,0.9962,0.0038,0,0.9624,0.0376
662,0,0,0.9776,0.0224,0,0.6415,0.3585
663,0,0,0.9289,0.0711,0,0.7140,0.2860
664,0,0,0.9811,0.0189,0,0.9077,0.0923
665,0,1,0.0950,0.9050,1,0.2125,0.7875
666,0,0,0.9987,0.0013,0,0.9792,0.0208
667,0,0,0.9998,0.0002,0,0.9853,0.0147
668,0,0,0.9996,0.0004,0,0.9701,0.0299
669,1,1,0.0613,0.9387,1,0.2536,0.7464
670,0,0,0.9982,0.0018,0,0.8649,0.1351
671,0,0,0.9999,0.0001,0,0.9853,0.0147
672,0,0,0.9071,0.0929,0,0.7544,0.2456
673,0,0,0.7319,0.2681,0,0.7452,0.2548
674,1,1,0.0088,0.9912,1,0.2092,0.7908
675,0,0,0.9994,0.0006,0,0.9507,0.0493
676,1,0,0.5341,0.4659,0,0.6054,0.3946
677,0,0,0.9987,0.0013,0,0.9808,0.0192
678,1,1,0.0155,0.9845,1,0.1195,0.8805
679,0,0,1.0000,0.0000,0,0.9779,0.0221
680,1,1,0.1246,0.8754,1,0.4715,0.5285
681,0,0,0.9981,0.0019,0,0.9534,0.0466
682,1,1,0.0169,0.9831,1,0.1429,0.8571
683,0,0,0.9676,0.0324,0,0.8273,0.1727
684,0,0,0.9881,0.0119,0,0.8634,0.1366
685,0,0,0.9782,0.0218,0,0.9254,0.0746
686,0,0,1.0000,0.0000,0,0.9865,0.0135
687,0,0,0.9989,0.0011,0,0.9734,0.0266
688,0,0,0.9998,0.0002,0,0.9866,0.0134
689,0,0,1.0000,0.0000,0,0.9902,0.0098
690,1,1,0.0782,0.9218,1,0.3748,0.6252
691,1,1,0.0016,0.9984,1,0.1208,0.8792
692,1,0,0.9916,0.0084,0,0.8760,0.1240
693,0,0,0.9344,0.0656,0,0.8173,0.1827
694,0,0,0.9385,0.0615,0,0.7606,0.2394
695,1,1,0.1426,0.8574,1,0.4442,0.5558
696,1,0,0.9742,0.0258,0,0.8275,0.1725
697,0,0,0.9995,0.0005,0,0.9883,0.0117
698,0,0,0.9877,0.0123,0,0.9116,0.0884
699,0,0,0.9933,0.0067,0,0.9505,0.0495
700,1,0,0.6648,0.3352,0,0.6825,0.3175
701,0,0,0.9726,0.0274,0,0.8950,0.1050
702,0,0,0.8937,0.1063,0,0.8405,0.1595
703,1,1,0.0250,0.9750,1,0.1989,0.8011
704,0,0,0.9997,0.0003,0,0.9811,0.0189
705,0,1,0.0498,0.9502,1,0.2657,0.7343
706,0,0,0.9985,0.0015,0,0.9616,0.0384
707,0,0,0.8143,0.1857,0,0.6494,0.3506
708,0,0,0.9999,0.0001,0,0.9628,0.0372
709,0,0,0.9998,0.0002,0,0.9852,0.0148
710,0,0,0.9827,0.0173,0,0.9511,0.0489
711,0,0,0.9997,0.0003,0,0.9240,0.0760
712,0,0,0.9993,0.0007,0,0.9819,0.0181
713,0,0,0.8955,0.1045,0,0.7707,0.2293
714,0,0,0.9747,0.0253,0,0.8140,0.1860
715,0,0,0.9999,0.0001,0,0.9499,0.0501
716,0,0,0.5068,0.4932,0,0.5143,0.4857
717,1,1,0.0329,0.9671,1,0.3746,0.6254
718,1,1,0.0020,0.9980,1,0.1474,0.8526
719,0,0,0.7373,0.2627,0,0.5463,0.4537
720,1,1,0.0007,0.9993,1,0.1083,0.8917
721,0,1,0.4820,0.5180,0,0.5109,0.4891
722,0,0,0.8300,0.1700,0,0.5334,0.4666
723,0,0,0.9930,0.0070,0,0.9441,0.0559
724,0,0,0.9987,0.0013,0,0.9567,0.0433
725,1,1,0.0411,0.9589,1,0.2358,0.7642
726,1,1,0.0027,0.9973,1,0.1081,0.8919
727,0,0,0.9019,0.0981,0,0.7336,0.2664
728,1,0,0.6920,0.3080,0,0.6825,0.3175
729,0,0,0.9990,0.0010,0,0.9806,0.0194
730,1,1,0.3409,0.6591,1,0.3510,0.6490
731,0,0,1.0000,0.0000,0,0.9919,0.0081
732,0,0,0.9999,0.0001,0,0.9854,0.0146
733,0,0,0.9875,0.0125,0,0.9448,0.0552
734,0,0,0.9628,0.0372,0,0.8893,0.1107
735,0,0,0.9758,0.0242,0,0.9387,0.0613
736,0,0,0.9972,0.0028,0,0.9889,0.0111
737,0,0,0.9304,0.0696,0,0.8467,0.1533
738,0,1,0.1967,0.8033,1,0.4698,0.5302
739,0,0,0.8512,0.1488,0,0.8044,0.1956
740,1,1,0.0070,0.9930,1,0.3774,0.6226
741,0,0,0.9974,0.0026,0,0.9273,0.0727
742,0,0,0.9995,0.0005,0,0.9661,0.0339
743,1,0,0.9119,0.0881,0,0.7448,0.2552
744,0,0,0.8683,0.1317,0,0.7754,0.2246
745,0,0,0.9997,0.0003,0,0.9746,0.0254
746,1,0,0.7643,0.2357,0,0.8185,0.1815
747,0,0,0.9980,0.0020,0,0.9456,0.0544
748,0,0,0.9940,0.0060,0,0.9219,0.0781
749,1,1,0.0091,0.9909,1,0.1773,0.8227
750,0,0,0.9978,0.0022,0,0.9625,0.0375
751,0,0,0.9984,0.0016,0,0.9568,0.0432
752,0,0,0.8905,0.1095,0,0.7785,0.2215
753,0,0,0.9920,0.0080,0,0.8865,0.1135
754,0,0,0.9999,0.0001,0,0.9795,0.0205
755,0,1,0.2150,0.7850,1,0.3441,0.6559
756,0,0,0.9129,0.0871,0,0.6668,0.3332
757,0,0,1.0000,0.0000,0,0.9876,0.0124
758,0,0,0.9980,0.0020,0,0.9614,0.0386
759,0,1,0.4303,0.5697,0,0.5714,0.4286
760,0,0,0.9999,0.0001,0,0.9641,0.0359
761,0,0,0.9967,0.0033,0,0.8419,0.1581
762,0,0,0.9989,0.0011,0,0.8939,0.1061
763,0,0,0.9997,0.0003,0,0.9842,0.0158
764,0,0,0.9981,0.0019,0,0.9104,0.0896
765,1,1,0.0862,0.9138,1,0.2639,0.7361
766,1,1,0.3466,0.6534,1,0.4193,0.5807
767,0,0,0.8236,0.1764,0,0.7840,0.2160
768,1,1,0.0036,0.9964,1,0.1029,0.8971
769,0,0,0.9981,0.0019,0,0.9868,0.0132
770,1,0,0.8786,0.1214,0,0.7753,0.2247
771,1,1,0.0005,0.9995,1,0.0731,0.9269
772,0,0,0.9997,0.0003,0,0.9809,0.0191
773,0,0,0.9975,0.0025,0,0.9500,0.0500
774,1,1,0.0035,0.9965,1,0.1121,0.8879
775,0,0,0.9947,0.0053,0,0.9818,0.0182
776,0,0,0.9296,0.0704,0,0.8821,0.1179
777,1,1,0.0864,0.9136,1,0.3968,0.6032
778,0,0,0.9999,0.0001,0,0.9865,0.0135
779,0,0,0.9607,0.0393,0,0.8717,0.1283
780,0,1,0.2039,0.7961,1,0.3735,0.6265
781,0,0,0.9972,0.0028,0,0.9665,0.0335
782,1,1,0.0310,0.9690,1,0.3473,0.6527
783,0,1,0.4657,0.5343,1,0.4904,0.5096
784,0,0,0.9969,0.0031,0,0.9420,0.0580
785,0,0,0.9997,0.0003,0,0.9274,0.0726
786,0,0,0.9990,0.0010,0,0.9735,0.0265
787,1,1,0.0973,0.9027,1,0.2919,0.7081
788,1,1,0.0006,0.9994,1,0.0333,0.9667
789,0,0,0.9155,0.0845,0,0.8245,0.1755
790,1,1,0.0009,0.9991,1,0.1012,0.8988
791,0,0,0.9974,0.0026,0,0.9760,0.0240
792,0,0,0.9782,0.0218,0,0.9201,0.0799
793,0,0,0.9814,0.0186,0,0.8651,0.1349
794,0,0,0.9992,0.0008,0,0.9511,0.0489
795,1,1,0.0204,0.9796,1,0.2084,0.7916
796,1,1,0.0039,0.9961,1,0.1720,0.8280
797,0,0,0.9994,0.0006,0,0.9693,0.0307
798,0,0,0.9975,0.0025,0,0.9652,0.0348
799,0,1,0.1324,0.8676,1,0.3876,0.6124
800,0,0,0.9994,0.0006,0,0.9741,0.0259
801,1,1,0.0119,0.9881,1,0.2414,0.7586
802,1,1,0.0006,0.9994,1,0.0300,0.9700
803,0,1,0.4233,0.5767,0,0.5490,0.4510
804,0,0,0.9999,0.0001,0,0.9824,0.0176
805,0,0,1.0000,0.0000,0,0.9688,0.0312
806,0,0,0.9837,0.0163,0,0.7619,0.2381
807,0,0,0.9090,0.0910,0,0.7035,0.2965
808,1,1,0.0017,0.9983,1,0.1773,0.8227
809,0,0,0.9998,0.0002,0,0.9803,0.0197
810,1,1,0.0071,0.9929,1,0.1770,0.8230
811,1,1,0.0151,0.9849,1,0.1535,0.8465
812,1,1,0.1196,0.8804,1,0.2307,0.7693
813,0,0,0.5898,0.4102,0,0.6223,0.3777
814,0,0,0.7104,0.2896,0,0.7902,0.2098
815,0,0,0.9502,0.0498,0,0.9240,0.0760
816,0,0,0.9999,0.0001,0,0.9878,0.0122
817,0,1,0.0944,0.9056,1,0.4192,0.5808
818,0,0,0.9996,0.0004,0,0.9398,0.0602
819,1,1,0.0056,0.9944,1,0.1914,0.8086
820,1,1,0.0021,0.9979,1,0.1076,0.8924
821,1,1,0.0058,0.9942,1,0.0934,0.9066
822,0,0,0.9348,0.0652,0,0.6946,0.3054
823,0,0,0.9998,0.0002,0,0.9650,0.0350
824,0,0,0.9999,0.0001,0,0.9870,0.0130
825,0,0,0.9999,0.0001,0,0.9830,0.0170
826,1,1,0.0050,0.9950,1,0.1599,0.8401
827,0,0,0.9990,0.0010,0,0.9025,0.0975
828,0,0,0.9999,0.0001,0,0.9745,0.0255
829,0,0,1.0000,0.0000,0,0.9755,0.0245
830,0,0,0.9998,0.0002,0,0.9805,0.0195
831,0,0,0.9985,0.0015,0,0.9625,0.0375
832,1,1,0.0060,0.9940,1,0.2955,0.7045
833,0,0,0.9723,0.0277,0,0.8121,0.1879
834,0,0,0.9676,0.0324,0,0.8788,0.1212
835,1,1,0.1930,0.8070,1,0.4470,0.5530
836,0,0,0.9116,0.0884,0,0.6861,0.3139
837,0,0,0.9998,0.0002,0,0.9783,0.0217
838,0,0,0.9953,0.0047,0,0.8982,0.1018
839,1,1,0.4919,0.5081,0,0.5666,0.4334
840,0,0,0.8461,0.1539,0,0.7197,0.2803
841,0,0,0.9998,0.0002,0,0.9539,0.0461
842,0,1,0.4507,0.5493,0,0.6215,0.3785
843,1,1,0.0790,0.9210,1,0.4106,0.5894
844,0,0,0.9996,0.0004,0,0.9638,0.0362
845,0,0,0.9627,0.0373,0,0.8912,0.1088
846,0,0,0.9958,0.0042,0,0.9547,0.0453
847,0,0,0.7806,0.2194,0,0.7101,0.2899
848,1,1,0.0012,0.9988,1,0.1401,0.8599
849,0,0,0.9539,0.0461,0,0.8196,0.1804
850,0,0,0.8206,0.1794,0,0.8275,0.1725
851,0,0,0.9955,0.0045,0,0.9644,0.0356
852,1,1,0.0675,0.9325,1,0.1707,0.8293
853,1,1,0.0113,0.9887,1,0.1166,0.8834
854,1,1,0.0741,0.9259,1,0.4279,0.5721
855,0,0,0.9933,0.0067,0,0.9125,0.0875
856,1,1,0.0290,0.9710,1,0.1159,0.8841
857,0,0,0.9980,0.0020,0,0.9434,0.0566
858,0,0,0.9985,0.0015,0,0.9232,0.0768
859,0,0,0.9974,0.0026,0,0.9650,0.0350
860,0,0,0.7633,0.2367,0,0.6412,0.3588
861,0,0,0.9972,0.0028,0,0.9309,0.0691
862,0,0,0.9998,0.0002,0,0.9385,0.0615
863,0,0,0.9995,0.0005,0,0.9571,0.0429
864,1,1,0.0115,0.9885,1,0.2019,0.7981
865,0,0,0.9999,0.0001,0,0.9871,0.0129
866,0,0,0.9997,0.0003,0,0.9811,0.0189
867,0,0,0.9140,0.0860,0,0.8256,0.1744
868,1,0,0.7805,0.2195,0,0.6938,0.3062
869,0,0,0.5785,0.4215,1,0.4718,0.5282
870,0,0,0.9989,0.0011,0,0.9603,0.0397
871,0,0,1.0000,0.0000,0,0.9832,0.0168
872,0,0,0.9998,0.0002,0,0.9766,0.0234
873,1,1,0.1224,0.8776,1,0.3580,0.6420
874,0,0,0.6505,0.3495,0,0.6465,0.3535
875,1,0,0.9962,0.0038,0,0.8624,0.1376
876,0,0,1.0000,0.0000,0,0.9914,0.0086
877,0,0,1.0000,0.0000,0,0.9872,0.0128
878,0,0,0.9999,0.0001,0,0.9823,0.0177
879,0,0,0.8890,0.1110,0,0.8366,0.1634
880,0,0,0.9995,0.0005,0,0.9747,0.0253
881,0,0,0.7081,0.2919,0,0.6318,0.3682
882,1,1,0.3262,0.6738,1,0.3970,0.6030
883,0,0,0.9988,0.0012,0,0.9772,0.0228
884,0,0,0.9974,0.0026,0,0.9173,0.0827
885,1,1,0.0529,0.9471,1,0.3608,0.6392
886,1,1,0.0005,0.9995,1,0.0693,0.9307
887,1,0,0.5220,0.4780,0,0.5388,0.4612
888,0,1,0.3107,0.6893,1,0.4270,0.5730
889,0,0,0.9853,0.0147,0,0.8943,0.1057
890,0,0,0.9957,0.0043,0,0.9310,0.0690
891,1,1,0.3065,0.6935,0,0.6051,0.3949
892,0,0,0.9999,0.0001,0,0.9851,0.0149
893,1,1,0.0282,0.9718,1,0.1636,0.8364
894,0,0,0.9998,0.0002,0,0.9852,0.0148
895,0,0,0.8541,0.1459,0,0.7369,0.2631
896,1,1,0.0174,0.9826,1,0.1302,0.8698
897,1,1,0.0671,0.9329,1,0.1750,0.8250
898,1,1,0.0016,0.9984,1,0.1133,0.8867
899,0,0,0.9960,0.0040,0,0.9211,0.0789
900,0,0,0.9738,0.0262,0,0.8099,0.1901
901,1,1,0.4723,0.5277,1,0.4743,0.5257
902,1,0,0.7370,0.2630,1,0.4447,0.5553
903,0,0,0.9536,0.0464,0,0.8170,0.1830
904,0,0,0.9822,0.0178,0,0.8306,0.1694
905,0,0,0.9951,0.0049,0,0.9336,0.0664
906,1,1,0.0019,0.9981,1,0.0564,0.9436
907,1,1,0.1973,0.8027,1,0.4006,0.5994
908,1,0,0.6909,0.3091,0,0.7378,0.2622
909,0,0,0.9975,0.0025,0,0.9561,0.0439
910,0,0,0.9997,0.0003,0,0.9678,0.0322
911,1,0,0.7277,0.2723,0,0.5759,0.4241
912,0,0,0.9930,0.0070,0,0.8633,0.1367
913,0,0,0.9830,0.0170,0,0.8137,0.1863
914,1,1,0.0340,0.9660,1,0.1984,0.8016
915,0,0,0.9890,0.0110,0,0.9044,0.0956
916,1,1,0.4530,0.5470,1,0.4893,0.5107
917,0,0,1.0000,0.0000,0,0.9661,0.0339
918,0,0,0.9959,0.0041,0,0.9594,0.0406
919,1,1,0.0066,0.9934,1,0.0868,0.9132
920,0,0,0.9973,0.0027,0,0.9425,0.0575
921,0,0,0.9989,0.0011,0,0.9417,0.0583
922,1,0,0.5337,0.4663,0,0.7444,0.2556
923,0,0,0.9981,0.0019,0,0.8938,0.1062
924,0,0,0.9311,0.0689,0,0.9151,0.0849
925,0,0,0.9962,0.0038,0,0.9006,0.0994
926,0,0,0.5114,0.4886,0,0.7355,0.2645
927,0,0,0.9999,0.0001,0,0.9853,0.0147
928,1,1,0.0010,0.9990,1,0.0976,0.9024
929,0,0,0.9748,0.0252,0,0.9424,0.0576
930,0,0,0.9987,0.0013,0,0.9659,0.0341
931,1,1,0.0045,0.9955,1,0.1920,0.8080
932,0,0,0.9999,0.0001,0,0.9889,0.0111
933,0,0,0.9502,0.0498,0,0.9487,0.0513
934,0,0,0.6127,0.3873,0,0.7183,0.2817
935,0,0,0.9992,0.0008,0,0.9526,0.0474
936,0,0,0.9997,0.0003,0,0.9841,0.0159
937,0,0,0.9979,0.0021,0,0.8435,0.1565
938,0,0,0.9996,0.0004,0,0.9934,0.0066
939,0,1,0.0757,0.9243,1,0.4257,0.5743
940,0,0,0.9986,0.0014,0,0.9657,0.0343
941,1,0,0.6871,0.3129,0,0.6746,0.3254
942,0,0,0.9961,0.0039,0,0.9000,0.1000
943,1,1,0.0014,0.9986,1,0.1173,0.8827
944,0,0,0.9979,0.0021,0,0.8629,0.1371
945,0,0,0.7290,0.2710,0,0.6295,0.3705
946,0,0,0.9996,0.0004,0,0.9201,0.0799
947,0,0,0.9400,0.0600,0,0.9036,0.0964
948,1,0,0.6367,0.3633,0,0.5438,0.4562
949,1,1,0.0003,0.9997,1,0.0906,0.9094
950,0,0,0.9747,0.0253,0,0.8071,0.1929
951,0,0,0.9687,0.0313,0,0.9150,0.0850
952,0,0,0.9996,0.0004,0,0.9318,0.0682
953,1,1,0.1041,0.8959,1,0.4240,0.5760
954,1,1,0.0007,0.9993,1,0.0815,0.9185
955,1,1,0.0003,0.9997,1,0.0562,0.9438
956,0,0,0.9999,0.0001,0,0.9879,0.0121
957,1,1,0.0122,0.9878,1,0.1588,0.8412
958,1,1,0.1242,0.8758,1,0.3392,0.6608
959,0,0,0.9998,0.0002,0,0.9785,0.0215
960,1,1,0.0010,0.9990,1,0.0692,0.9308
961,0,0,0.9704,0.0296,0,0.8215,0.1785
962,1,1,0.0260,0.9740,1,0.2589,0.7411
963,0,0,0.9608,0.0392,0,0.8308,0.1692
964,0,1,0.4658,0.5342,0,0.5955,0.4045
965,0,0,0.6601,0.3399,0,0.6327,0.3673
966,0,0,1.0000,0.0000,0,0.9898,0.0102
967,0,0,0.9999,0.0001,0,0.9744,0.0256
968,1,1,0.0083,0.9917,1,0.2413,0.7587
969,0,1,0.3102,0.6898,1,0.4453,0.5547
970,1,1,0.0018,0.9982,1,0.1448,0.8552
971,0,0,1.0000,0.0000,0,0.9927,0.0073
972,0,0,0.8181,0.1819,0,0.8102,0.1898
973,1,1,0.0374,0.9626,1,0.2161,0.7839
974,1,1,0.0143,0.9857,1,0.1629,0.8371
975,1,1,0.0201,0.9799,1,0.1610,0.8390
976,0,0,0.9896,0.0104,0,0.8842,0.1158
977,0,0,0.9524,0.0476,0,0.8591,0.1409
978,0,0,0.9985,0.0015,0,0.9684,0.0316
979,0,0,0.9763,0.0237,0,0.7012,0.2988
980,0,0,0.9399,0.0601,0,0.8927,0.1073
981,1,1,0.2127,0.7873,1,0.4644,0.5356
982,0,0,0.9623,0.0377,0,0.8094,0.1906
983,0,0,0.9995,0.0005,0,0.9733,0.0267
984,1,1,0.0001,0.9999,1,0.0686,0.9314
985,1,1,0.0103,0.9897,1,0.1551,0.8449
986,0,0,0.9998,0.0002,0,0.9853,0.0147
987,1,1,0.0215,0.9785,1,0.2674,0.7326
988,0,0,0.9894,0.0106,0,0.9359,0.0641
989,1,1,0.0258,0.9742,1,0.1539,0.8461
990,0,0,0.9965,0.0035,0,0.9389,0.0611
991,0,0,1.0000,0.0000,0,0.9792,0.0208
